CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
16688.0,1,59,4,1260.86,20.336451612903225,1546.0197,High
16689.0,76,6,2,422.59999999999997,32.5076923076923,702.79767,Medium
16690.0,72,129,2,225.57999999999998,18.798333333333332,673.5025,Medium
16692.0,256,32,2,1276.0,425.3333333333333,954.74164,High
16693.0,69,203,2,482.01,8.0335,482.57162,Medium
16696.0,135,112,4,657.9000000000001,65.79,1622.7574,High
16697.0,241,0,1,112.75,5.369047619047619,189.14688,Low
16698.0,227,26,2,1998.0,399.6,954.74164,High
16700.0,9,357,13,5076.55,16.482305194805196,4477.2944,Very High
16701.0,9,352,13,5398.3,37.488194444444446,5885.1035,Very High
16705.0,1,358,20,14034.99,51.98144444444444,11753.462,Very High
16706.0,37,76,3,531.35,4.319918699186992,706.12714,Medium
16708.0,46,0,1,656.63,24.31962962962963,514.7857,Medium
16709.0,85,197,5,3029.87,38.35278481012658,1984.8167,Very High
16710.0,19,349,10,2483.04,6.1767164179104475,2460.925,Very High
16711.0,3,354,5,1651.03,75.04681818181818,2494.1318,Very High
16712.0,9,266,11,3645.43,8.155324384787471,3351.4841,Very High
16713.0,19,347,15,6923.13,11.094759615384616,5215.5947,Very High
16714.0,219,98,3,1161.53,12.489569892473117,834.5783,High
16715.0,78,0,1,301.71999999999997,15.879999999999999,345.38718,Low
16716.0,267,44,2,901.2,450.6,1618.6188,High
16717.0,24,342,6,3858.38,19.38884422110553,2339.9236,Very High
16718.0,369,0,1,623.75,13.86111111111111,261.76605,Low
16719.0,15,353,7,1790.42,8.907562189054726,2420.8884,Very High
16720.0,26,0,1,155.24,5.74962962962963,231.3691,Low
16721.0,262,0,1,292.47,7.904594594594595,178.26294,Low
16722.0,17,351,13,4730.81,21.025822222222224,5312.131,Very High
16723.0,91,16,2,589.15,13.701162790697675,526.5899,Medium
16725.0,302,69,7,781.02,5.172317880794702,2002.7858,Very High
16726.0,26,335,5,1382.02,7.470378378378379,1469.3403,High
16727.0,364,0,1,272.82,5.9308695652173915,183.12004,Low
16728.0,46,218,4,1054.67,3.9207063197026026,973.5375,High
16729.0,38,203,21,7239.92,10.969575757575758,8672.975,Very High
16730.0,52,267,3,743.11,9.062317073170732,756.465,Medium
16732.0,32,0,1,603.75,21.5625,514.7857,Medium
16734.0,52,61,3,650.51,12.27377358490566,1037.7303,High
16735.0,79,255,5,2300.56,18.40448,1649.8634,High
16737.0,53,0,1,417.59999999999997,417.59999999999997,882.4854,High
16738.0,298,0,1,3.75,3.75,183.15338,Low
16739.0,177,0,1,323.0,24.846153846153847,440.41846,Medium
16742.0,47,0,1,464.9,464.9,1095.8416,High
16743.0,29,329,7,2238.09,11.717748691099477,2539.6897,Very High
16744.0,11,161,7,1304.76,5.391570247933884,2086.6118,Very High
16745.0,87,225,17,7194.3,20.152100840336136,7485.5,Very High
16746.0,5,354,18,6697.66,14.91683741648107,6564.9653,Very High
16747.0,38,30,2,836.06,19.906190476190474,754.4315,Medium
16748.0,18,316,5,1515.9,21.969565217391306,2202.36,Very High
16750.0,45,187,5,623.93,6.567684210526315,1372.0851,High
16751.0,31,0,1,1764.72,70.5888,646.8417,Medium
16752.0,373,0,1,207.5,23.055555555555557,259.54163,Low
16753.0,58,0,1,223.92000000000002,6.5858823529411765,231.34058,Low
16754.0,372,0,1,2002.4,1001.2,8556.456,Very High
16755.0,114,201,3,1496.83,8.804882352941176,746.94403,Medium
16756.0,215,0,1,239.4,18.415384615384617,359.01343,Low
16757.0,319,0,1,106.83000000000001,15.261428571428572,261.76605,Low
16758.0,65,0,1,369.34000000000003,16.78818181818182,364.72525,Low
16759.0,8,23,3,789.79,18.804523809523808,1028.1544,High
16761.0,97,0,1,316.62,24.355384615384615,486.59503,Medium
16762.0,20,124,3,1501.38,16.869438202247192,899.6885,High
16763.0,199,0,1,611.85,26.60217391304348,529.4596,Medium
16764.0,4,139,13,2799.25,3.9649433427762037,3564.283,Very High
16765.0,294,0,1,34.0,34.0,459.99152,Medium
16766.0,273,0,2,1145.6,33.69411764705882,584.457,Medium
16767.0,31,285,11,5580.6,25.13783783783784,4788.363,Very High
16768.0,48,224,3,478.09000000000003,8.85351851851852,756.465,Medium
16769.0,260,0,1,380.39,9.50975,198.11166,Low
16770.0,58,314,5,770.1,5.311034482758621,1305.8303,High
16771.0,33,304,5,2246.81,8.811019607843138,1577.98,High
16773.0,57,0,1,171.59,6.599615384615385,231.34058,Low
16774.0,68,110,4,661.52,13.781666666666666,1250.6216,High
16775.0,10,357,11,1695.66,10.732025316455697,3293.5305,Very High
16776.0,60,0,1,388.28,5.1089473684210525,231.3691,Low
16777.0,80,176,2,226.35,4.527,419.98746,Low
16778.0,74,199,2,245.94,15.37125,609.142,Medium
16779.0,2,364,22,10629.720000000001,31.921081081081084,9731.893,Very High
16780.0,100,158,2,425.19,7.0865,479.00342,Medium
16781.0,372,0,1,311.25,18.308823529411764,218.38908,Low
16782.0,10,355,13,2279.9,11.999473684210527,4238.159,Very High
16784.0,20,0,1,107.6,35.86666666666667,558.2826,Medium
16788.0,123,131,2,597.48,3.854709677419355,424.24344,Low
16789.0,8,0,1,80.8,16.16,351.34012,Low
16790.0,4,34,6,1545.6200000000001,16.61956989247312,1986.1497,Very High
16791.0,29,303,7,1721.78,5.3805625,2092.297,Very High
16792.0,282,0,2,110.38000000000001,9.198333333333334,290.15903,Low
16793.0,57,0,1,243.84,15.24,351.34012,Low
16794.0,1,179,10,1222.71,4.290210526315789,2259.3125,Very High
16795.0,365,0,1,414.88,6.286060606060606,183.12004,Low
16796.0,89,0,1,305.62,16.97888888888889,364.72525,Low
16800.0,11,0,1,1201.49,7.326158536585366,247.91544,Low
16801.0,163,110,4,1619.73,21.312236842105264,1520.8464,High
16803.0,65,0,1,332.3,13.845833333333333,345.38718,Low
16804.0,23,247,3,536.99,8.949833333333334,756.465,Medium
16805.0,174,186,2,460.59,4.699897959183673,433.19717,Low
16806.0,103,135,4,801.49,7.781456310679611,1120.4828,High
16807.0,143,128,3,1121.59,16.740149253731342,892.5196,High
16808.0,99,175,2,288.42,12.540000000000001,591.1078,Medium
16809.0,23,239,5,914.69,6.138859060402685,1385.9028,High
16810.0,192,0,1,309.54,20.636000000000003,363.46442,Low
16811.0,5,12,2,547.07,19.538214285714286,655.41736,Medium
16812.0,361,0,1,479.35,31.956666666666667,425.73734,Low
16813.0,8,196,10,1692.98,3.7705567928730512,2317.132,Very High
16814.0,14,355,21,6509.1,20.089814814814815,7170.154,Very High
16816.0,103,254,4,417.06,14.895,1263.2233,High
16817.0,3,365,9,1604.75,18.65988372093023,2622.2822,Very High
16818.0,11,194,11,3349.57,17.81686170212766,3746.305,Very High
16820.0,96,0,1,497.61,19.138846153846153,435.48038,Low
16823.0,227,0,1,358.38,9.431052631578947,178.26294,Low
16824.0,16,148,2,460.64,17.716923076923077,643.8451,Medium
16825.0,39,147,2,775.1800000000001,27.685000000000002,973.3951,High
16826.0,51,0,1,341.7,15.531818181818181,351.34012,Low
16828.0,93,19,2,128.5,16.0625,526.5899,Medium
16829.0,157,0,1,197.22,17.92909090909091,315.37857,Low
16830.0,39,0,1,325.91,14.170000000000002,351.34012,Low
16832.0,184,33,3,199.15,16.595833333333335,786.1361,Medium
16833.0,1,333,4,1106.53,23.5431914893617,1718.852,Very High
16834.0,228,0,1,413.46,17.2275,281.10413,Low
16835.0,128,244,2,180.85,18.085,669.3579,Medium
16836.0,40,76,2,251.87,22.89727272727273,840.58905,High
16837.0,31,214,11,3170.98,19.218060606060607,4026.5386,Very High
16838.0,197,90,2,588.85,23.554000000000002,740.38257,Medium
16839.0,9,360,34,16594.35,62.38477443609022,3968.0278,Very High
16841.0,37,250,6,1869.82,16.119137931034484,1987.4519,Very High
16842.0,101,201,3,1264.19,20.066507936507936,1084.898,High
16843.0,43,284,16,10196.57,26.97505291005291,6928.8296,Very High
16846.0,50,0,1,214.32,19.483636363636364,478.1612,Medium
16847.0,43,0,1,193.44,16.12,351.34012,Low
16848.0,53,0,1,281.42,20.101428571428574,478.1612,Medium
16849.0,187,0,1,124.57,15.57125,241.92502,Low
16850.0,334,0,1,332.41,17.495263157894737,281.10413,Low
16851.0,4,47,3,342.45,17.1225,949.16754,High
16852.0,10,165,2,144.91000000000003,16.101111111111113,615.0949,Medium
16855.0,24,19,2,328.4,17.28421052631579,583.7119,Medium
16856.0,15,0,1,35.400000000000006,17.700000000000003,380.09033,Low
16858.0,369,0,1,375.69000000000005,37.569,425.73734,Low
16859.0,145,116,2,747.81,14.380961538461538,607.926,Medium
16861.0,60,98,2,173.76,28.959999999999997,973.3951,High
16863.0,31,335,2,502.8,19.338461538461537,808.5896,High
16866.0,141,20,3,207.73999999999998,18.885454545454543,927.134,High
16869.0,23,152,4,825.42,6.44859375,1081.2234,High
16871.0,22,248,6,2812.34,20.528029197080293,2376.9272,Very High
16872.0,77,107,3,680.02,97.14571428571428,1398.8588,High
16873.0,5,359,6,7123.62,25.53268817204301,4008.774,Very High
16875.0,67,272,5,2095.53,18.710089285714286,1700.4563,Very High
16877.0,12,195,6,853.72,5.369308176100629,1589.5215,High
16878.0,84,0,1,13.3,4.433333333333334,225.41618,Low
16880.0,31,158,7,1519.08,8.534157303370787,2379.91,Very High
16881.0,67,0,1,432.0,432.0,837.1749,High
16882.0,67,250,3,705.12,18.080000000000002,935.8294,High
16883.0,187,184,2,276.73,7.282368421052632,434.69232,Low
16884.0,38,0,2,429.84000000000003,16.532307692307693,463.23624,Medium
16885.0,15,341,3,471.51,4.668415841584158,705.9036,Medium
16887.0,35,0,1,194.88,5.2670270270270265,231.3691,Low
16889.0,195,142,3,1578.67,11.693851851851852,821.43396,High
16891.0,2,369,5,809.7,3.9886699507389163,852.81335,High
16892.0,1,182,5,525.54,5.308484848484848,1174.5608,High
16893.0,367,0,1,145.93,3.242888888888889,183.15338,Low
16895.0,65,0,1,219.14,3.175942028985507,219.42268,Low
16897.0,299,14,2,289.78,7.831891891891891,355.5192,Low
16898.0,26,342,3,508.81,3.1408024691358025,645.7559,Medium
16899.0,8,352,6,1281.56,10.25248,1845.0421,Very High
16900.0,17,46,3,887.11,11.229240506329115,910.9274,High
16902.0,116,0,1,1706.88,38.79272727272728,490.7344,Medium
16903.0,29,0,1,373.24,6.220666666666667,231.34058,Low
16904.0,4,362,16,3754.27,5.287704225352113,4182.6484,Very High
16905.0,5,366,7,3102.43,14.915528846153846,2485.1218,Very High
16906.0,82,166,4,579.77,6.234086021505376,1075.2704,High
16907.0,29,336,5,981.65,6.500993377483444,1421.6538,High
16909.0,72,0,1,379.14,21.063333333333333,508.8328,Medium
16910.0,4,86,8,1510.06,2.7606215722120657,2793.5825,Very High
16912.0,29,294,11,2575.38,25.49881188118812,4878.396,Very High
16913.0,290,0,1,113.44,14.18,261.76605,Low
16914.0,36,0,1,208.46,5.4857894736842105,231.3691,Low
16915.0,9,274,6,621.6800000000001,10.906666666666668,1817.8813,Very High
16916.0,24,348,2,576.26,4.029790209790209,475.19574,Medium
16917.0,277,0,1,391.52,43.50222222222222,495.70334,Medium
16918.0,50,267,6,1068.82,8.35015625,1798.0326,Very High
16919.0,156,212,11,2596.45,7.940214067278287,2842.553,Very High
16921.0,61,0,1,169.79,2.829833333333333,219.42268,Low
16923.0,12,350,19,7247.61,10.785133928571428,6071.342,Very High
16924.0,21,62,3,846.75,10.201807228915662,811.9751,High
16926.0,371,0,1,230.25,16.446428571428573,121.14169,Low
16927.0,116,245,3,543.05,90.50833333333333,1390.4387,High
16928.0,80,292,17,2847.6,13.62488038277512,7123.195,Very High
16929.0,4,151,7,1295.39,16.823246753246753,2659.5063,Very High
16930.0,26,42,3,380.55,7.0472222222222225,792.1264,High
16931.0,5,364,21,4604.22,5.127193763919822,5858.166,Very High
16932.0,53,0,1,161.94,3.0554716981132075,225.3756,Low
16933.0,1,237,2,563.23,12.800681818181818,1474.7749,High
16934.0,55,0,2,950.9300000000001,15.33758064516129,463.23624,Medium
16936.0,26,0,1,262.68,4.608421052631579,231.3691,Low
16938.0,9,300,4,2736.38,11.354273858921163,1270.119,High
16940.0,52,237,3,3049.88,9.99960655737705,776.3137,Medium
16942.0,13,215,9,1920.59,6.834839857651246,2199.396,Very High
16943.0,212,106,3,816.73,24.74939393939394,1096.4073,High
16945.0,22,336,19,4345.5,17.451807228915662,6615.1196,Very High
16947.0,236,0,1,406.48,19.356190476190477,402.55438,Low
16948.0,139,187,3,435.02,22.89578947368421,1148.5822,High
16949.0,4,312,6,1286.27,21.437833333333334,2642.524,Very High
16950.0,57,310,3,1178.56,28.06095238095238,2274.3303,Very High
16951.0,135,169,3,1277.75,14.857558139534884,875.8666,High
16952.0,109,0,2,167.61,10.475625,334.47775,Low
16953.0,30,0,1,20.8,20.8,463.67105,Medium
16954.0,1,358,9,2085.08,38.61259259259259,3534.2302,Very High
16955.0,185,188,4,518.67,20.746799999999997,1431.3229,High
16956.0,18,0,1,308.74,19.29625,478.1612,Medium
16957.0,239,42,2,416.64,26.04,875.104,High
16959.0,87,0,1,117.35000000000001,16.764285714285716,364.72525,Low
16960.0,39,213,3,507.05,5.02029702970297,670.46576,Medium
16961.0,116,0,1,234.17,16.72642857142857,314.03006,Low
16963.0,187,0,1,110.55000000000001,15.792857142857144,241.92502,Low
16965.0,227,0,1,201.19,7.738076923076923,178.26294,Low
16966.0,8,231,7,2154.97,76.96321428571427,3502.0706,Very High
16967.0,189,0,1,319.02,15.19142857142857,241.92502,Low
16968.0,4,103,2,439.43,14.175161290322581,615.0949,Medium
16969.0,39,152,3,650.41,15.48595238095238,883.03546,High
16971.0,38,0,1,357.21,8.712439024390243,247.91544,Low
16976.0,267,0,1,251.51999999999998,125.75999999999999,767.2328,Medium
16978.0,78,0,1,344.33,8.828974358974358,241.96252,Low
16979.0,4,294,6,1852.0,20.808988764044944,2376.9272,Very High
16980.0,255,36,2,1078.96,12.401839080459771,529.6742,Medium
16982.0,61,0,1,384.06,17.457272727272727,364.72525,Low
16983.0,13,356,7,1931.25,13.048986486486486,2669.8667,Very High
16984.0,88,41,2,4481.35,11.010687960687962,637.034,Medium
16985.0,17,341,10,5464.12,45.53433333333333,4213.4175,Very High
16986.0,30,0,2,1873.2,624.4,1670.8273,Very High
16987.0,3,202,7,1625.05,12.597286821705426,2759.9158,Very High
16988.0,5,0,1,126.12,18.017142857142858,380.09033,Low
16989.0,7,143,6,1133.25,94.4375,2845.5532,Very High
16990.0,219,0,1,179.0,179.0,668.3269,Medium
16992.0,11,274,5,1614.31,17.358172043010754,1577.9071,High
16996.0,30,323,6,1456.96,39.3772972972973,2672.4395,Very High
16997.0,288,37,3,702.0,58.5,1173.5739,High
16998.0,150,154,4,295.0,73.75,1622.7574,High
16999.0,23,50,2,484.82,21.07913043478261,840.58905,High
17001.0,1,358,11,3989.57,23.606923076923078,4800.6416,Very High
17002.0,86,205,3,1493.73,30.484285714285715,1188.7771,High
17004.0,46,46,2,1412.94,32.11227272727273,884.08594,High
17006.0,5,70,4,781.78,17.76772727272727,1350.9829,High
17007.0,51,306,6,889.9300000000001,17.114038461538463,2153.87,Very High
17010.0,18,0,1,195.36,17.76,380.09033,Low
17011.0,30,0,1,270.9,18.06,380.09033,Low
17014.0,8,58,3,586.33,7.923378378378379,792.1264,High
17015.0,29,156,3,1842.56,8.491059907834101,742.64734,Medium
17017.0,3,369,20,8694.26,34.50103174603175,8846.404,Very High
17018.0,41,285,2,920.1,57.50625,1176.7146,High
17019.0,11,357,4,1272.61,5.4385042735042735,960.19904,High
17022.0,31,0,1,71.0,10.142857142857142,267.76422,Low
17024.0,45,112,3,95.85,31.95,1220.2699,High
17025.0,61,312,3,357.77,39.75222222222222,2139.711,Very High
17026.0,185,184,2,154.82999999999998,38.707499999999996,765.95386,Medium
17027.0,79,238,6,890.29,5.818888888888889,1530.7788,High
17029.0,111,126,2,716.0,358.0,985.4846,High
17030.0,64,0,1,146.87,13.351818181818182,345.38718,Low
17031.0,12,143,2,380.35,17.288636363636364,615.569,Medium
17033.0,86,273,3,1030.14,36.79071428571429,1188.7771,High
17034.0,16,271,3,745.52,24.850666666666665,1190.5907,High
17035.0,246,65,2,433.53000000000003,15.483214285714286,575.0001,Medium
17037.0,88,0,1,1267.32,16.8976,364.72525,Low
17038.0,30,0,1,112.4,5.109090909090909,231.3691,Low
17040.0,138,0,1,449.73,29.982000000000003,580.0435,Medium
17041.0,27,333,3,1081.57,15.450999999999999,924.0141,High
17042.0,3,244,5,1044.3799999999999,10.656938775510202,1440.7145,High
17043.0,32,234,4,1735.18,17.01156862745098,1287.0454,High
17044.0,25,0,1,948.48,158.08,901.4807,High
17045.0,113,134,3,339.44,15.42909090909091,875.8666,High
17046.0,157,0,1,642.02,29.182727272727274,555.29895,Medium
17047.0,85,119,3,1100.9,16.93692307692308,893.7356,High
17048.0,118,213,3,925.35,21.519767441860466,1162.3999,High
17049.0,3,273,9,5659.9800000000005,17.79867924528302,2679.6401,Very High
17050.0,96,203,6,3228.84,10.217848101265822,1755.5704,Very High
17051.0,194,0,1,247.14000000000001,5.747441860465116,189.14688,Low
17052.0,28,0,1,413.75,4.497282608695652,231.3691,Low
17053.0,131,0,1,498.48,38.34461538461539,490.7344,Medium
17054.0,28,216,5,1356.33,16.34132530120482,1561.254,High
17058.0,82,158,3,1179.89,19.030483870967743,1009.68604,High
17059.0,30,339,5,3095.04,5.9981395348837205,1421.6538,High
17060.0,266,0,1,234.24,46.848,548.5506,Medium
17061.0,74,158,11,5232.2300000000005,52.850808080808086,5467.4033,Very High
17062.0,314,55,4,538.37,7.691,1096.0128,High
17063.0,21,268,7,1461.14,18.732564102564105,2801.8262,Very High
17064.0,59,268,3,859.35,13.860483870967743,896.85315,High
17068.0,12,355,21,4552.14,15.378851351351353,6979.645,Very High
17069.0,28,345,9,2709.7000000000003,18.948951048951052,2807.027,Very High
17070.0,114,0,1,312.14,4.8771875,186.18663,Low
17071.0,28,281,9,2429.03,17.350214285714287,2651.364,Very High
17073.0,18,91,4,1446.09,8.310862068965516,1165.6654,High
17075.0,18,299,4,834.12,10.832727272727272,1149.8528,High
17076.0,36,328,3,841.0799999999999,33.6432,1422.4183,High
17078.0,36,0,2,378.2,13.507142857142856,463.23624,Medium
17079.0,78,0,1,118.80000000000001,59.400000000000006,601.5311,Medium
17080.0,22,247,2,287.62,35.9525,897.9036,High
17081.0,25,20,2,290.16,4.53375,460.78754,Medium
17082.0,33,285,2,2003.85,24.738888888888887,854.40674,High
17083.0,109,194,3,1405.78,27.034230769230767,1242.0308,High
17084.0,35,0,2,2949.75,18.208333333333332,560.48346,Medium
17085.0,123,239,5,1566.65,8.377807486631017,1425.1622,High
17086.0,7,56,6,2050.08,21.355,2426.7937,Very High
17088.0,28,225,4,1991.01,17.313130434782607,1287.0454,High
17090.0,4,349,7,2043.95,32.4436507936508,3327.6929,Very High
17091.0,3,365,9,3827.76,19.629538461538463,2788.4722,Very High
17092.0,50,227,4,1777.78,14.22224,1270.3923,High
17094.0,322,0,1,302.0,21.571428571428573,434.42014,Low
17095.0,23,312,3,1324.16,17.894054054054056,1061.035,High
17096.0,15,246,4,1022.13,21.294375,1609.0315,High
17097.0,2,363,8,954.42,4.523317535545024,1855.4178,Very High
17100.0,18,0,2,971.74,14.949846153846154,463.23624,Medium
17101.0,10,167,4,1621.73,38.61261904761905,1638.7107,High
17102.0,262,0,1,25.5,25.5,549.30066,Medium
17105.0,159,147,2,665.78,7.397555555555555,460.53168,Medium
17107.0,33,244,6,10815.43,25.874234449760767,2573.4175,Very High
17109.0,29,203,6,885.04,7.564444444444444,1798.0326,Very High
17110.0,165,0,1,163.29999999999998,13.608333333333333,267.76437,Low
17111.0,47,0,1,248.61,8.287,247.91544,Low
17114.0,6,329,8,808.62,6.367086614173228,2213.8333,Very High
17115.0,8,224,3,837.5,21.474358974358974,1190.5907,High
17117.0,288,0,1,116.19999999999999,12.91111111111111,261.76605,Low
17118.0,318,0,1,157.02,15.702000000000002,261.76605,Low
17119.0,3,56,2,606.91,17.340285714285713,665.04803,Medium
17120.0,233,0,1,307.46,17.08111111111111,281.10413,Low
17122.0,119,0,1,138.32,19.759999999999998,435.48038,Low
17123.0,162,0,1,345.29999999999995,38.36666666666666,465.98984,Medium
17124.0,185,0,1,298.89,9.3403125,158.4219,Low
17125.0,50,0,1,259.35,6.483750000000001,231.34058,Low
17126.0,152,210,5,1004.75,3.8644230769230767,1271.6559,High
17128.0,335,0,1,157.09,11.220714285714285,260.10043,Low
17131.0,5,70,5,2463.17,18.38186567164179,1691.4778,Very High
17133.0,16,250,7,4892.240000000001,181.1940740740741,4675.1245,Very High
17134.0,107,157,2,425.0,17.708333333333332,655.5402,Medium
17135.0,16,355,7,1139.73,21.917884615384615,3205.6855,Very High
17138.0,276,0,1,380.5,15.854166666666666,261.76605,Low
17139.0,16,273,12,10668.47,22.31897489539749,4818.4863,Very High
17140.0,247,0,1,465.32,23.266,434.42014,Low
17142.0,239,0,1,579.0,38.6,459.99152,Medium
17144.0,1,83,2,984.57,20.511875,856.89185,High
17146.0,106,253,3,749.78,21.422285714285714,1162.3999,High
17147.0,23,289,4,1714.59,21.167777777777776,1609.0315,High
17148.0,52,0,1,124.88,13.875555555555556,351.34012,Low
17152.0,195,68,3,1689.5,120.67857142857143,1290.0801,High
17153.0,24,0,1,213.78,15.27,351.34012,Low
17154.0,75,0,1,329.34,14.319130434782608,345.38718,Low
17155.0,18,160,2,251.70000000000002,12.585,720.31085,Medium
17157.0,8,168,2,319.0,24.53846153846154,840.58905,High
17158.0,32,328,3,1266.97,18.91,1056.6176,High
17159.0,22,150,3,1538.88,15.236435643564358,883.03546,High
17160.0,31,210,6,3518.03,15.362576419213974,1987.4519,Very High
17162.0,29,276,10,1715.46,16.494807692307692,2867.8376,Very High
17163.0,22,56,2,293.1,58.620000000000005,935.68146,High
17164.0,33,240,7,2467.35,17.134375,2673.324,Very High
17165.0,284,0,1,158.68,15.868,261.76605,Low
17166.0,39,165,2,206.34,17.195,634.433,Medium
17169.0,58,125,2,835.78,15.477407407407407,615.0949,Medium
17171.0,289,0,1,224.91,14.056875,261.76605,Low
17172.0,79,0,1,317.76,21.184,508.8328,Medium
17173.0,5,125,8,3766.6,43.79767441860465,3536.9624,Very High
17174.0,218,0,1,59.9,14.975,261.76605,Low
17175.0,44,252,4,1443.69,22.915714285714287,1609.0315,High
17176.0,202,0,1,306.13,20.408666666666665,363.46442,Low
17179.0,178,183,3,711.79,8.897375,728.4723,Medium
17180.0,56,259,4,796.03,6.218984375,1095.0411,High
17181.0,57,316,2,239.92000000000002,10.431304347826087,648.9399,Medium
17183.0,8,97,6,3347.31,45.85356164383562,2620.402,Very High
17186.0,47,13,2,144.0,72.0,836.6673,High
17187.0,227,0,1,203.95,20.395,383.30545,Low
17188.0,11,351,7,2474.23,29.455119047619046,3417.0017,Very High
17189.0,106,253,2,384.40000000000003,6.301639344262296,476.24628,Medium
17190.0,59,148,2,444.74,23.40736842105263,840.58905,High
17191.0,28,340,7,2095.13,8.840210970464135,2420.8884,Very High
17193.0,36,141,7,1699.3000000000002,53.103125000000006,3488.253,Very High
17194.0,274,86,2,262.62,9.055862068965517,454.53336,Medium
17197.0,30,0,1,1013.01,34.93137931034483,558.2826,Medium
17198.0,24,347,3,692.22,7.210625,804.9399,High
17201.0,54,0,1,342.63,8.56575,247.91544,Low
17203.0,36,24,6,3563.85,23.446381578947367,2389.83,Very High
17204.0,175,88,4,1564.56,27.448421052631577,1635.7269,High
17205.0,54,0,1,384.08,29.544615384615383,647.59174,Medium
17206.0,53,0,1,204.24,29.177142857142858,647.59174,Medium
17211.0,27,342,8,2317.2200000000003,10.982085308056874,2517.7297,Very High
17212.0,253,0,1,226.85,56.7125,548.5506,Medium
17213.0,40,326,7,2781.23,17.71484076433121,2728.761,Very High
17214.0,60,298,6,1069.1200000000001,10.37980582524272,1817.8813,Very High
17217.0,234,0,1,113.5,12.61111111111111,253.40372,Low
17218.0,4,363,10,1960.72,7.155912408759124,2411.0818,Very High
17219.0,32,0,1,114.23,4.5692,231.3691,Low
17220.0,24,339,14,3198.25,6.775953389830509,3833.4976,Very High
17221.0,7,28,2,335.13,5.319523809523809,505.15997,Medium
17222.0,65,0,1,354.15,12.648214285714285,450.60306,Medium
17223.0,310,58,2,426.79,8.71,454.53336,Medium
17226.0,309,0,1,393.49,18.73761904761905,326.12653,Low
17227.0,19,349,6,939.32,19.985531914893617,2339.9236,Very High
17228.0,16,356,8,1906.09,9.16389423076923,2348.7349,Very High
17229.0,96,46,2,318.76,6.782127659574468,462.42853,Medium
17230.0,264,95,8,3638.41,52.73057971014492,4025.661,Very High
17231.0,12,349,10,3174.32,5.867504621072089,2345.0737,Very High
17232.0,3,11,2,421.52,11.708888888888888,507.00922,Medium
17233.0,35,0,1,190.88,7.6352,247.91544,Low
17234.0,183,0,1,149.89000000000001,10.706428571428573,178.27063,Low
17235.0,25,347,2,550.06,18.96758620689655,720.434,Medium
17236.0,13,350,6,916.13,8.725047619047618,1825.1934,Very High
17237.0,11,11,2,314.69,16.562631578947368,528.5964,Medium
17238.0,3,368,17,3744.65,6.615989399293286,5084.0547,Very High
17239.0,313,0,1,382.5,25.5,549.30066,Medium
17242.0,108,72,2,1135.04,28.375999999999998,905.84686,High
17243.0,1,368,26,8676.85,21.692125,9630.11,Very High
17244.0,53,0,1,954.9,30.80322580645161,558.2826,Medium
17245.0,205,0,1,171.45,19.049999999999997,326.12653,Low
17247.0,15,0,1,282.19,5.130727272727273,231.3691,Low
17248.0,120,0,1,318.65,4.618115942028985,186.18663,Low
17250.0,4,257,2,384.52,6.7459649122807015,471.94965,Medium
17251.0,363,0,1,283.28000000000003,7.263589743589744,178.26294,Low
17252.0,117,69,2,353.86,4.067356321839081,430.23694,Low
17253.0,18,0,1,178.26,9.903333333333332,267.76422,Low
17254.0,5,10,2,272.44,2.4325,400.1523,Low
17255.0,41,258,2,298.41,3.825769230769231,400.92422,Low
17256.0,107,204,2,240.0,15.0,621.7437,Medium
17259.0,148,220,2,603.37,4.865887096774194,444.0547,Medium
17262.0,52,313,5,1253.3600000000001,104.44666666666667,11096.151,Very High
17263.0,208,0,1,63.440000000000005,2.7582608695652175,183.15338,Low
17265.0,139,41,2,562.9,4.432283464566929,478.04425,Medium
17266.0,2,145,3,310.64,3.883,608.3628,Medium
17267.0,127,0,2,317.62,8.358421052631579,314.62906,Low
17268.0,108,137,4,763.64,127.27333333333333,1759.1049,Very High
17272.0,42,220,4,2148.63,18.847631578947368,1415.5476,High
17274.0,35,0,1,111.97999999999999,4.147407407407407,231.3691,Low
17277.0,228,95,2,1065.3500000000001,15.43985507246377,575.0001,Medium
17278.0,241,0,1,246.04,16.402666666666665,261.76605,Low
17279.0,58,0,1,187.82999999999998,20.869999999999997,463.67105,Medium
17282.0,130,169,3,1703.41,18.121382978723407,920.7957,High
17284.0,60,276,6,1652.58,5.659520547945205,1603.3392,High
17286.0,22,0,1,153.92,3.420444444444444,225.3756,Low
17287.0,26,346,7,1064.11,8.581532258064515,2420.8884,Very High
17288.0,9,349,7,1419.73,9.998098591549295,2440.737,Very High
17289.0,32,148,3,944.41,8.508198198198198,742.64734,Medium
17290.0,4,12,2,525.24,5.149411764705882,406.1458,Low
17291.0,308,0,1,550.8000000000001,550.8000000000001,961.5935,High
17293.0,8,352,9,1875.1100000000001,13.889703703703704,2647.9067,Very High
17295.0,29,35,3,556.95,8.071739130434784,792.1264,High
17297.0,17,0,1,131.78,2.583921568627451,225.3756,Low
17298.0,101,23,2,498.42,16.614,570.96246,Medium
17299.0,12,161,4,669.11,11.738771929824562,1234.9874,High
17301.0,21,0,1,197.63,2.994393939393939,225.3756,Low
